id,loan_status
5716507,0.9216594696044922
1036676,0.5848061442375183
9155305,0.4626863896846771
8968116,0.9575949311256409
9208457,0.6700040102005005
9846898,0.6651064157485962
38607978,0.6953125
109355,0.7119589447975159
5789987,0.6212016940116882
1153496,0.7873246073722839
21060984,0.7291780710220337
1153711,0.5052992701530457
15399589,0.5474454164505005
55423068,0.5422091484069824
20068892,0.4753691852092743
7354898,0.6616262197494507
24184644,0.664008378982544
1627004,0.3064284324645996
4296087,0.36594924330711365
7618797,0.5450684428215027
51197172,0.41078639030456543
7446805,0.8721373677253723
52149118,0.31273338198661804
1114683,0.7351260185241699
873939,0.9645414352416992
43315395,0.8229160904884338
1078680,0.7036588788032532
1074785,0.5865991115570068
7074595,0.8142523765563965
54207623,0.5138096213340759
3365599,0.48110806941986084
10088761,0.7630283832550049
634004,0.7547069191932678
1258129,0.8332614302635193
1473152,0.8151143789291382
11665433,0.5592312812805176
47877345,0.5103299021720886
788149,0.8160470724105835
44095815,0.20175205171108246
18404583,0.6684525609016418
23243630,0.6959279775619507
461901,0.7288767099380493
451543,0.7419272065162659
3705006,0.8824730515480042
38646654,0.6625655293464661
1371834,0.7018985748291016
16343213,0.3900682032108307
10588330,0.4881032109260559
790337,0.6982429027557373
2310008,0.7370572686195374
1477658,0.5361719727516174
684817,0.7513290047645569
7436657,0.41636690497398376
31196547,0.8103827238082886
44107015,0.2933071255683899
4805500,0.37775930762290955
1252532,0.680569052696228
23052953,0.4796260595321655
42394621,0.45809149742126465
9225382,0.9690593481063843
4305310,0.4837724268436432
1429893,0.5835905075073242
14608462,0.8189056515693665
32409456,0.5567336678504944
1334657,0.7511252164840698
6167577,0.8710569739341736
829919,0.9186301231384277
19097255,0.6968408226966858
4528478,0.8203508257865906
10224621,0.35929733514785767
1284863,0.6806380748748779
24806650,0.7000951766967773
9394693,0.5219688415527344
1683732,0.27598467469215393
45694348,0.3567880392074585
4294703,0.3382149338722229
848405,0.6708865761756897
2366108,0.5851364731788635
6518091,0.5985989570617676
15269380,0.4454594552516937
30765979,0.9232728481292725
1623228,0.5195812582969666
55482331,0.36366602778434753
55452498,0.847819983959198
30335837,0.8139451146125793
35743344,0.5971210598945618
